90500|90500_668_1587726626654.png|1.104042|41555|0
90500|90500_600_1587172008740.png|1.096690|121865|0
90500|90500_602_1587560340274.png|1.238374|125202|0
90500|90500_668_1586605509228.png|1.153404|138225|0
90500|90500_602_1586867180029.png|1.061151|41555|0
90500|90500_668_1586683244772.png|1.169582|51063|0
90500|90500_668_1586999270128.png|1.155025|118939|0
90500|90500_602_1587047669448.png|1.132862|121865|0
90500|90500_668_1586480347566.png|1.165846|121276|0
90500|90500_668_1587086809102.png|1.124831|51063|0
90500|90500_668_1587547740487.png|1.122599|125202|0
43509|43509_336_1584442785753.png|1.051904|43953|0
43509|43509_336_1584399043229.png|1.167756|128898|0
43509|43509_336_1584356426225.png|1.043876|128898|0
43509|43509_336_1584399044518.png|1.167756|128898|0
43509|43509_336_1584419760080.png|1.168991|128898|0
43509|43509_336_1584010410251.png|1.127267|43953|0
43509|43509_337_1584831175186.png|1.149704|43953|0
43509|43509_336_1584054030683.png|1.140821|44120|0
43509|43509_337_1584313348051.png|1.146046|128898|0
43509|43509_337_1584872286629.png|1.081470|127276|0
43509|43509_337_1584571959783.png|1.125590|57250|0
43509|43509_826_1585134083166.png|1.165765|128898|0
43509|43509_336_1584010405253.png|1.135549|122794|0
43509|43509_337_1584312853664.png|1.097458|122794|0
43509|43509_337_1584529230088.png|1.111222|127512|0
76615|76615_1062_1586906814426.png|0.978907|47078|0
76615|76615_1062_1586992195512.png|1.051714|50707|0
76615|76615_1062_1586856727571.png|1.070043|121656|0
76615|76615_1062_1586770972290.png|1.092682|117918|0
76615|76615_1062_1586821145861.png|1.069896|50707|0
76615|76615_1062_1586943140702.png|1.004221|50707|0
76615|76615_1062_1586856727852.png|1.070043|121656|0
76615|76615_1062_1587029536676.png|1.075090|50707|0
76615|76615_1062_1587166349128.png|0.912418|47078|0
76615|76615_1062_1587944073054.png|0.964245|117918|0
76615|76615_1062_1587166354253.png|0.912418|47078|0
122802|122802_1707_1587772537737.png|1.084591|50981|0
122802|122802_1707_1586993141776.png|1.157085|45755|0
122802|122802_1707_1587512392867.png|1.058635|122781|0
122802|122802_1707_1587857706086.png|1.225024|138485|0
122802|122802_1707_1587684911331.png|1.109729|124425|0
122802|122802_1707_1587079628000.png|1.063620|50981|0
122802|122802_1707_1587943924673.png|1.209643|128687|0
98715|98715_841_1586996652351.png|1.005249|60032|0
98715|98715_841_1586824853891.png|1.043774|60032|0
98715|98715_841_1587811016634.png|1.065054|46190|0
98715|98715_841_1587983707776.png|1.192787|48391|0
98715|98715_841_1587118938606.png|1.124785|60032|0
98715|98715_841_1586651357658.png|0.968517|60032|0
98715|98715_841_1587945076432.png|0.962232|60032|0
98715|98715_841_1586403378688.png|0.993174|60032|0
98715|98715_841_1587599132989.png|1.008988|60032|0
98715|98715_841_1587858344655.png|1.071927|60032|0
98715|98715_841_1586398478852.png|1.122473|76746|0
98715|98715_841_1587898562291.png|1.079875|60032|0
98715|98715_841_1587464027742.png|1.128090|60032|0
98715|98715_841_1587685304532.png|0.896366|60032|0
98715|98715_841_1586910768182.png|0.990223|60032|0
98715|98715_841_1587255829870.png|1.024412|60032|0
98715|98715_841_1586602344772.png|1.099607|60032|0
98715|98715_841_1586775254813.png|1.107059|60032|0
98715|98715_841_1586860111048.png|1.126247|60032|0
98715|98715_841_1587512655826.png|0.900697|60032|0
98715|98715_841_1587723863924.png|1.178938|48391|0
98715|98715_841_1587032745595.png|0.994523|60032|0
98715|98715_841_1586398487481.png|1.043235|60032|0
98715|98715_841_1586946145570.png|1.186652|82633|0
98715|98715_841_1587771929187.png|0.998087|60032|0
98715|98715_841_1587378835512.png|1.214094|46034|0
98715|98715_841_1587169398902.png|0.856977|60032|0
98715|98715_841_1586398483938.png|1.122473|76746|0
98715|98715_841_1586426668186.png|1.146882|115986|0
98715|98715_841_1586737892717.png|0.988556|60032|0
98715|98715_841_1587811018690.png|1.107081|46190|0
98715|98715_841_1586687924076.png|1.175414|128748|0
20775|20775_134_1587949464818.png|1.082078|124409|0
20775|20775_134_1587895269917.png|1.246561|128970|0
20775|20775_134_1587862705272.png|1.096365|128970|0
20775|20775_134_1587981680273.png|0.947302|124409|0
122614|122614_1754_1587428886677.png|1.128270|50565|0
122614|122614_1754_1587441577364.png|1.039321|20756|0
122614|122614_1754_1586913572777.png|1.195059|20756|0
122614|122614_1754_1587873468287.png|1.095941|41628|0
122614|122614_1754_1587428888930.png|0.983231|128962|0
122614|122614_1754_1587708283280.png|1.159760|128973|0
122614|122614_1754_1587342066040.png|1.074155|88873|0
122614|122614_1754_1587720723830.png|1.151430|121742|0
122614|122614_1754_1587635737570.png|1.164209|41628|0
121601|121601_1575_1587507822267.png|1.180626|41798|0
121601|121601_1575_1587681373712.png|1.112887|41798|0
121601|121601_1575_1587507817194.png|1.180626|41798|0
121601|121601_1575_1587507773870.png|1.091559|41798|0
45944|45944_500_1584320646772.png|1.125033|47008|0
122823|122823_1735_1586915737575.png|1.249879|124432|0
122823|122823_1735_1586915584305.png|1.176384|96445|0
44295|44295_385_1583934492802.png|0.980579|88941|0
44295|44295_385_1583934594552.png|1.009302|122037|0
44295|44295_385_1583934630096.png|1.177180|122037|0
44295|44295_385_1583934629628.png|1.177180|122037|0
124264|124264_1852_1587103100086.png|1.100947|124305|0
124264|124264_1852_1587166902309.png|0.966456|121545|0
124264|124264_1852_1587362558454.png|1.183155|121545|0
124264|124264_1852_1587189644189.png|1.089263|124929|0
124264|124264_1852_1587339627120.png|1.088462|121545|0
124264|124264_1852_1587103105138.png|1.099901|121545|0
121316|121316_1575_1587893704830.png|1.050511|118913|0
121316|121316_1575_1587947424960.png|0.961278|129162|0
117881|117881_841_1587806816508.png|1.108908|45047|0
117881|117881_841_1587818910799.png|1.063771|117883|0
136638|136638_1804_1587601967955.png|1.087379|50640|0
136638|136638_1804_1587602021186.png|1.117651|132661|0
136638|136638_1804_1587601970704.png|1.161078|132661|0
136638|136638_1804_1587601975718.png|1.161078|132661|0
136638|136638_2218_1587858257426.png|1.168660|48630|0
136638|136638_2218_1587944340361.png|0.926159|132661|0
50576|50576_668_1585279493684.png|1.113914|47742|0
50576|50576_668_1585300196387.png|1.142521|41792|0
50576|50576_668_1585284671735.png|1.143190|41792|0
50576|50576_668_1585823650627.png|1.078061|41583|0
50576|50576_668_1586391211250.png|1.114234|48304|0
50576|50576_668_1586823487321.png|1.170374|44288|0
50576|50576_600_1585538721873.png|1.133885|47742|0
50576|50576_602_1585735670247.png|1.166723|47742|0
50576|50576_668_1587719240516.png|1.074404|50690|0
50576|50576_668_1586431917023.png|1.136839|47742|0
50576|50576_668_1585213979248.png|1.152017|51114|0
50576|50576_668_1585194987210.png|1.076383|47335|0
50576|50576_668_1587946420187.png|1.167824|50690|0
50576|50576_668_1586477863979.png|1.163447|78967|0
50576|50576_668_1586910137578.png|1.054316|119121|0
50576|50576_668_1586518758827.png|1.043949|50690|0
50576|50576_602_1585440548918.png|1.035421|50926|0
50576|50576_668_1585532388276.png|1.132642|112594|0
50576|50576_668_1584607107181.png|1.082133|41792|0
50576|50576_668_1586737143043.png|1.129852|41583|0
50576|50576_668_1585194368556.png|1.141933|41792|0
50576|50576_602_1587601198610.png|1.096677|41583|0
50576|50576_668_1587555011437.png|1.135799|126780|0
50576|50576_668_1585268534996.png|1.099142|41583|0
50576|50576_668_1585526700043.png|1.145867|50690|0
50576|50576_600_1586419651279.png|1.029355|50690|0
50576|50576_668_1586345749650.png|1.062831|47742|0
50576|50576_668_1585445204168.png|0.999626|50690|0
50576|50576_668_1586564591958.png|1.165275|50919|0
50576|50576_668_1585362185531.png|1.096531|50690|0
50576|50576_602_1585272635029.png|1.122936|126780|0
50576|50576_668_1585700635414.png|1.117847|47099|0
50576|50576_668_1585192949628.png|1.154493|41583|0
50576|50576_600_1586419649853.png|0.990777|50614|0
50576|50576_668_1585386208174.png|1.093892|41583|0
50576|50576_668_1585191665377.png|1.197642|50728|0
50576|50576_602_1585186736233.png|1.090708|50690|0
50576|50576_668_1587899025276.png|1.186359|48349|0
50576|50576_668_1585298481830.png|1.026371|47742|0
50576|50576_668_1585277961021.png|1.093084|126780|0
50576|50576_602_1585554502494.png|1.181829|41583|0
50576|50576_600_1586419669249.png|1.055408|41792|0
50576|50576_668_1585614281555.png|1.119519|50926|0
50576|50576_668_1585873552436.png|1.131985|50690|0
50576|50576_668_1587380556610.png|1.131677|50930|0
68305|68305_346_1587565889059.png|1.109058|41690|0
68305|68305_346_1587461764474.png|1.057313|41661|0
68305|68305_346_1587983051510.png|1.058760|41661|0
68305|68305_346_1587652410225.png|1.100797|41602|0
68305|68305_346_1587907975992.png|1.097732|46183|0
68305|68305_346_1587944942196.png|1.055137|58475|0
68305|68305_346_1587512689579.png|0.972358|41661|0
68305|68305_346_1587375396170.png|1.038750|67748|0
68305|68305_346_1587722652313.png|1.063054|41661|0
68305|68305_346_1587548163192.png|1.136589|50980|0
68305|68305_346_1587807421388.png|1.062712|41661|0
68305|68305_346_1587636092809.png|1.033268|41690|0
68305|68305_346_1587634505422.png|0.917557|41690|0
68305|68305_346_1587997892661.png|0.988140|41661|0
68305|68305_346_1587615399045.png|0.917538|41661|0
68305|68305_346_1587479538216.png|1.128913|41661|0
68305|68305_346_1587685918632.png|1.044179|41661|0
68305|68305_346_1587529021807.png|0.952869|41661|0
68305|68305_346_1587599211815.png|1.032872|41661|0
68305|68305_346_1587786581762.png|1.090049|91045|0
68305|68305_346_1587896670768.png|1.148832|41521|0
68305|68305_346_1587979999818.png|1.070995|41521|0
68305|68305_346_1587963149951.png|1.108355|41661|0
68305|68305_346_1587441039784.png|1.030237|41661|0
68305|68305_346_1587443322498.png|1.114884|41661|0
68305|68305_346_1587426950798.png|1.094166|41661|0
68305|68305_346_1587893676597.png|1.143321|41602|0
68305|68305_346_1587858870138.png|1.121253|41602|0
68305|68305_346_1587700302057.png|1.083394|41521|0
68305|68305_346_1587700301077.png|1.083394|41521|0
68305|68305_346_1587527540242.png|1.027355|41521|0
68305|68305_346_1587393420179.png|0.963370|41661|0
68305|68305_346_1587876478656.png|1.047204|41690|0
68305|68305_346_1587873025009.png|1.149351|59968|0
68305|68305_346_1587788249081.png|1.044669|67748|0
68305|68305_346_1587720989479.png|1.002524|41661|0
68305|68305_346_1587378253169.png|0.987675|41661|0
68305|68305_346_1587701986839.png|1.010771|41661|0
68305|68305_346_1587464626347.png|1.024847|41661|0
68305|68305_346_1587772217655.png|1.121663|41690|0
68305|68305_346_1587613822467.png|1.040862|41661|0
68305|68305_346_1587821456104.png|1.074580|41690|0
68305|68305_346_1587550705895.png|0.933540|41661|0
122880|122880_575_1586944186376.png|1.041812|70585|0
122880|122880_575_1586944181330.png|1.078316|59971|0
114641|114641_841_1587291221593.png|1.066150|48633|0
114641|114641_841_1587099792156.png|1.068595|48633|0
76568|76568_1062_1587942766958.png|1.044600|129682|0
76568|76568_1062_1587548903723.png|0.982314|114432|0
76568|76568_1062_1587424746623.png|1.064719|122497|0
76568|76568_1062_1586907064511.png|1.117932|138501|0
76568|76568_1062_1587165523388.png|1.055571|128751|0
76568|76568_1062_1587635283788.png|1.094918|128751|0
76568|76568_1062_1587771778450.png|1.085542|121651|0
76568|76568_1062_1586857582529.png|1.107858|128751|0
76568|76568_1062_1587116924084.png|1.018248|128751|0
76568|76568_1062_1587462586187.png|1.055925|128751|0
76568|76568_1062_1587980753058.png|1.069112|129682|0
76568|76568_1062_1587512232559.png|1.112697|121651|0
76568|76568_1062_1587376029450.png|1.122829|128751|0
76568|76568_1062_1586820933660.png|1.206172|62311|0
76568|76568_1062_1587548908734.png|0.982314|114432|0
76568|76568_1062_1587684951138.png|1.039299|128751|0
76568|76568_1062_1587116907045.png|1.103574|128751|0
76568|76568_1062_1587791098652.png|1.138771|45800|0
44954|44954_2035_1587198162641.png|1.085892|134623|0
44954|44954_2035_1587198070652.png|0.903772|46086|0
44954|44954_2035_1587198127199.png|1.102929|46086|0
44954|44954_2035_1587198197035.png|1.050240|46086|0
44954|44954_2035_1587198877780.png|1.047525|43953|0
44954|44954_2035_1587198137023.png|1.119039|136810|0
44954|44954_2035_1587198075698.png|0.994942|46168|0
44954|44954_2035_1587198872697.png|0.982571|46749|0
44954|44954_2035_1587198091871.png|1.075970|46086|0
44954|44954_2035_1587198247299.png|0.991862|46086|0
44954|44954_2035_1587198140904.png|1.143285|136810|0
44954|44954_2035_1587198267923.png|0.998499|46086|0
44954|44954_2035_1587198255999.png|1.009519|46749|0
44954|44954_2035_1587198849471.png|0.889001|46086|0
44954|44954_2035_1587198251646.png|1.029743|46749|0
44954|44954_2035_1587198150102.png|1.091579|99306|0
44954|44954_2035_1587198856512.png|0.898979|46086|0
44954|44954_2035_1587198207103.png|0.998248|46749|0
44954|44954_2035_1587198100798.png|0.966072|46086|0
44954|44954_2035_1587198882848.png|0.991101|46749|0
44954|44954_2035_1587198202054.png|1.065798|46749|0
44954|44954_2035_1587198085834.png|0.937106|46749|0
44954|44954_2035_1587198145731.png|1.108506|41563|0
44954|44954_2035_1587198111214.png|1.074264|46749|0
44954|44954_2035_1587198117871.png|1.052639|46086|0
44954|44954_2035_1587198264314.png|1.000822|46086|0
44954|44954_2035_1587198080739.png|0.956598|46749|0
44954|44954_2035_1587198259959.png|1.057065|46086|0
44954|44954_2035_1587198060044.png|0.970104|46086|0
44954|44954_2035_1587198132020.png|1.127024|136810|0
44954|44954_2035_1587198122910.png|0.992512|46749|0
44954|44954_2035_1587198106015.png|0.974985|122901|0
44954|44954_2035_1587198155851.png|1.160430|99306|0
114460|114460_841_1587549825272.png|1.125729|128974|0
114460|114460_841_1586846794027.png|1.101676|129616|0
47090|47090_397_1584403621719.png|1.095054|138510|0
47090|47090_397_1584417562640.png|1.132248|71859|0
47090|47090_397_1584439184710.png|1.145230|121794|0
47090|47090_397_1584525912632.png|1.061580|121794|0
47090|47090_397_1584417552621.png|1.105213|121794|0
47090|47090_397_1584417557607.png|1.091610|121794|0
45626|45626_398_1584345025885.png|1.000083|122618|0
45626|45626_397_1584342975523.png|1.049206|124329|0
45626|45626_397_1584511395410.png|1.078546|122655|0
45626|45626_398_1584345020875.png|0.987733|129201|0
45626|45626_398_1584320680977.png|0.955977|126898|0
45626|45626_398_1584513167565.png|1.011810|41577|0
51124|51124_602_1585117826298.png|1.095704|127865|0
51124|51124_602_1585134255790.png|0.934196|50969|0
51124|51124_668_1585300259824.png|1.159597|124331|0
128673|128673_2100_1587546350600.png|1.046373|48381|0
128673|128673_2100_1587634021036.png|1.203035|124933|0
48555|48555_575_1585550269461.png|1.181688|133900|0
48555|48555_575_1586307785122.png|1.138016|45915|0
48555|48555_575_1585267124186.png|1.112596|46350|0
114498|114498_841_1587550038965.png|1.085036|112600|0
114498|114498_841_1586770547153.png|1.161204|122817|0
114498|114498_841_1587117977720.png|1.211720|112585|0
114498|114498_841_1586942709516.png|1.113495|127845|0
114498|114498_841_1587770453068.png|1.137655|114525|0
114498|114498_841_1586992866850.png|1.108101|114525|0
114498|114498_841_1587523357805.png|1.257789|114491|0
114498|114498_841_1586820233565.png|1.134775|128211|0
114498|114498_841_1587290653707.png|1.155692|50607|0
114498|114498_841_1587351561015.png|1.108704|128211|0
114498|114498_841_1587719758180.png|1.142780|114380|0
114498|114498_841_1587439625087.png|1.162682|114491|0
114498|114498_841_1586734512116.png|1.178603|132754|0
114498|114498_841_1587463558453.png|1.073091|121154|0
125393|125393_1326_1587689004324.png|1.052809|129162|0
41774|41774_285_1584057218251.png|1.054226|53600|0
41774|41774_285_1584100977969.png|1.024153|121623|0
41774|41774_285_1584004272993.png|1.028962|53600|0
41774|41774_285_1584489049973.png|1.073164|53600|0
41774|41774_285_1584575899651.png|0.914808|53600|0
41774|41774_285_1584360220377.png|1.046427|45187|0
41774|41774_285_1584402526489.png|1.050275|53600|0
41774|41774_285_1584143774635.png|0.997959|53600|0
41774|41774_285_1584187654024.png|0.997479|53600|0
41774|41774_285_1584446632426.png|1.039838|41860|0
41774|41774_285_1584446632184.png|1.039838|41860|0
41774|41774_285_1584533045015.png|0.990369|53600|0
41774|41774_285_1584057216834.png|1.054226|53600|0
128470|128470_2050_1587534130987.png|1.284640|46645|0
128470|128470_2050_1587447136889.png|1.199850|41689|0
60722|60722_712_1587342147480.png|1.154904|50640|0
60722|60722_712_1587548071931.png|1.204319|138283|0
60722|60722_712_1587601388609.png|1.164379|124314|0
60722|60722_712_1587358506213.png|1.074883|50768|0
60722|60722_712_1587428693415.png|1.138063|48414|0
60722|60722_712_1587375259953.png|1.178183|133287|0
60722|60722_712_1586996516836.png|1.221633|41861|0
60722|60722_712_1586511246746.png|1.278424|115006|0
60722|60722_712_1587355757421.png|1.125346|138283|0
60722|60722_712_1587634449302.png|1.236668|133287|0
60722|60722_712_1586910012872.png|1.144041|115024|0
60722|60722_712_1586823590055.png|1.171198|135920|0
60722|60722_712_1587358504896.png|1.074883|50768|0
60722|60722_712_1587375260589.png|1.178183|133287|0
60722|60722_712_1586770410770.png|1.263100|138283|0
60722|60722_712_1587515069312.png|1.068169|45262|0
60722|60722_712_1587461698827.png|1.223894|46270|0
60722|60722_712_1587082798580.png|1.084347|41546|0
60722|60722_712_1587116108909.png|1.200446|122061|0
