113768|113768_841_1586907989820.png|0.606150|113768|1
133962|133962_1943_1587600673988.png|0.729305|133962|1
51098|51098_602_1586998398672.png|0.290935|51098|1
51098|51098_602_1586776105067.png|0.326029|51098|1
51098|51098_602_1587603323864.png|0.366650|51098|1
51098|51098_600_1587689300590.png|0.303823|51098|1
51098|51098_602_1587472494817.png|0.480937|51098|1
51098|51098_602_1587343919413.png|0.446253|51098|1
51098|51098_602_1585561743986.png|0.297028|51098|1
51098|51098_600_1587516973007.png|0.457573|51098|1
51098|51098_602_1587632777968.png|0.402923|51098|1
51098|51098_600_1585788520685.png|0.380462|51098|1
51098|51098_600_1586393335467.png|0.515083|51098|1
51098|51098_600_1587085563343.png|0.395474|51098|1
51098|51098_602_1587549796687.png|0.436907|51098|1
51098|51098_600_1586307683930.png|0.424823|51098|1
51098|51098_602_1585529696047.png|0.380567|51098|1
51098|51098_602_1587380998907.png|0.473790|51098|1
51098|51098_602_1586479754315.png|0.273870|51098|1
51098|51098_600_1587170874781.png|0.523010|51098|1
51098|51098_600_1587430630674.png|0.367713|51098|1
51098|51098_602_1585218264707.png|0.459997|51098|1
51098|51098_602_1587900887989.png|0.540510|51098|1
51098|51098_602_1586861295915.png|0.362190|51098|1
51098|51098_602_1586825412139.png|0.323347|51098|1
51098|51098_600_1587720304171.png|0.365661|51098|1
51098|51098_602_1585616005089.png|0.322689|51098|1
51098|51098_668_1587195536890.png|0.372819|51098|1
51098|51098_602_1585184043768.png|0.562863|51098|1
51098|51098_602_1586220909290.png|0.435342|51098|1
51098|51098_602_1586739337344.png|0.322921|51098|1
51098|51098_602_1585702205750.png|0.476776|51098|1
51098|51098_600_1585127446562.png|0.388836|51098|1
51098|51098_600_1586567063721.png|0.460540|51098|1
51098|51098_602_1585184044995.png|0.374754|51098|1
51098|51098_602_1587117172609.png|0.418242|51098|1
51098|51098_600_1586942259530.png|0.416002|51098|1
51098|51098_602_1587036900852.png|0.442342|51098|1
51098|51098_602_1586518742480.png|0.248328|51098|1
51098|51098_602_1585647541457.png|0.382806|51098|1
51098|51098_600_1586942276027.png|0.456963|51098|1
51098|51098_602_1586346332071.png|0.484844|51098|1
51098|51098_600_1585270791659.png|0.354093|51098|1
51098|51098_600_1587949409187.png|0.406257|51098|1
51098|51098_600_1587862210995.png|0.511870|51098|1
51098|51098_602_1587979600628.png|0.366417|51098|1
51098|51098_602_1586599381589.png|0.453546|51098|1
51098|51098_600_1586250786902.png|0.427707|51098|1
128035|128035_1326_1587687221841.png|0.371241|128035|1
53644|53644_709_1587112075733.png|0.517918|53644|1
53644|53644_709_1587165025823.png|0.636322|53644|1
53644|53644_709_1587457553283.png|0.443827|53644|1
53644|53644_709_1587250681741.png|0.443126|53644|1
44360|44360_400_1584005282899.png|0.250891|44360|1
44360|44360_400_1584062405295.png|0.482014|44360|1
44360|44360_400_1584005296543.png|0.342203|44360|1
44360|44360_400_1584066205651.png|0.431887|44360|1
44360|44360_400_1583997088753.png|0.538771|44360|1
44360|44360_400_1584066016640.png|0.513157|44360|1
44360|44360_400_1584065983362.png|0.398213|44360|1
44360|44360_400_1584066038182.png|0.477054|44360|1
44360|44360_400_1584066027024.png|0.485906|44360|1
44360|44360_400_1584062296241.png|0.429977|44360|1
44360|44360_400_1584062292903.png|0.537764|44360|1
44360|44360_400_1584062389491.png|0.442040|44360|1
44360|44360_400_1584066694792.png|0.485572|44360|1
45450|45450_395_1584570718590.png|0.490813|45450|1
64984|64984_523_1586678130745.png|0.446146|64984|1
64984|64984_523_1586678135719.png|0.517936|64984|1
61878|61878_668_1587013645416.png|0.395954|61878|1
61878|61878_602_1585120919269.png|0.402732|61878|1
61878|61878_668_1586841540557.png|0.802509|61878|1
61878|61878_668_1586078077627.png|0.628653|61878|1
61878|61878_668_1587462037909.png|0.452145|61878|1
61878|61878_668_1587100493627.png|0.542455|61878|1
61878|61878_600_1586322919339.png|0.527098|61878|1
61878|61878_602_1587897264572.png|0.528430|61878|1
61878|61878_602_1586601086387.png|0.548935|61878|1
61878|61878_668_1586582478014.png|0.557763|61878|1
61878|61878_600_1585545103892.png|0.461669|61878|1
61878|61878_600_1585545102322.png|0.478692|61878|1
61878|61878_602_1586755641259.png|0.459671|61878|1
61878|61878_668_1586512069702.png|0.683768|61878|1
61878|61878_602_1587633617143.png|0.445668|61878|1
61878|61878_668_1587964684671.png|0.734463|61878|1
61878|61878_668_1585654345403.png|0.541742|61878|1
61878|61878_602_1587878664410.png|0.363580|61878|1
61878|61878_668_1586342542857.png|0.520464|61878|1
61878|61878_602_1586928139346.png|0.522982|61878|1
61878|61878_600_1587618432514.png|0.710480|61878|1
61878|61878_668_1586429542763.png|0.497388|61878|1
61878|61878_600_1586496006082.png|0.535625|61878|1
61878|61878_602_1585906667877.png|0.630032|61878|1
61878|61878_602_1585372549926.png|0.565662|61878|1
61878|61878_602_1587546141457.png|0.528702|61878|1
61878|61878_602_1587114182232.png|0.370388|61878|1
61878|61878_602_1587986135799.png|0.661692|61878|1
61878|61878_602_1585287035403.png|0.611441|61878|1
61878|61878_600_1586409050457.png|0.533972|61878|1
61878|61878_602_1587546140434.png|0.528702|61878|1
61878|61878_668_1585632214765.png|0.600231|61878|1
61878|61878_668_1585134588044.png|0.812607|61878|1
61878|61878_668_1587206055541.png|0.565359|61878|1
61878|61878_668_1587446040590.png|0.514342|61878|1
61878|61878_602_1585220039571.png|0.389104|61878|1
61878|61878_668_1586258222817.png|0.505261|61878|1
61878|61878_668_1585199868684.png|0.464361|61878|1
61878|61878_668_1585819774300.png|0.577561|61878|1
61878|61878_668_1585718926387.png|0.565872|61878|1
61878|61878_668_1587186477621.png|0.490993|61878|1
61878|61878_602_1585310234932.png|0.573973|61878|1
61878|61878_602_1587376479038.png|0.708705|61878|1
61878|61878_602_1585564174408.png|0.697392|61879|0
122099|122099_1184_1587360502377.png|0.732999|122099|1
122099|122099_1184_1587262934135.png|0.634593|122099|1
122099|122099_1184_1587625093346.png|0.744992|122099|1
122099|122099_1346_1587268002156.png|0.578812|122099|1
122099|122099_1184_1587625094599.png|0.634556|122099|1
122099|122099_1346_1587627523760.png|0.738875|122099|1
122099|122099_1184_1587518214791.png|0.635755|122099|1
122099|122099_1184_1586929491723.png|0.485634|122099|1
122099|122099_1184_1587517045879.png|0.616105|122099|1
122099|122099_1184_1587538540701.png|0.796002|122099|1
96461|96461_1345_1586757874229.png|0.417101|96461|1
96461|96461_1345_1587700533427.png|0.332734|96461|1
96461|96461_1345_1587095857525.png|0.400186|96461|1
96461|96461_1345_1586498549084.png|0.455748|96461|1
96461|96461_1345_1587722342053.png|0.398052|96461|1
96461|96461_1345_1587515015104.png|0.431639|96461|1
96461|96461_1345_1587103330380.png|0.314071|96461|1
96461|96461_1345_1587449549293.png|0.422885|96461|1
96461|96461_1345_1587959456656.png|0.374719|96461|1
96461|96461_1345_1587894853727.png|0.498064|96461|1
96461|96461_1345_1587967437471.png|0.369679|96461|1
96461|96461_1345_1587688149988.png|0.468088|96461|1
96461|96461_1345_1586909455973.png|0.519762|96461|1
96461|96461_1345_1587527692362.png|0.328522|96461|1
96461|96461_1345_1587621948332.png|0.361744|96461|1
96461|96461_1345_1587550202498.png|0.326262|96461|1
96461|96461_1345_1587613927454.png|0.417310|96461|1
96461|96461_1345_1586995369722.png|0.466583|96461|1
96461|96461_1345_1587377590695.png|0.414921|96461|1
96461|96461_1345_1586478290032.png|0.508395|96461|1
96461|96461_1345_1587613926699.png|0.417310|96461|1
96461|96461_1345_1587959458607.png|0.374719|96461|1
96461|96461_1345_1587095854319.png|0.469749|96461|1
96461|96461_1345_1587118712538.png|0.574230|96461|1
96461|96461_1345_1587017201605.png|0.453162|96461|1
96461|96461_1345_1587601368375.png|0.593498|96461|1
96461|96461_1345_1587362308569.png|0.448128|96461|1
96461|96461_1345_1587535358786.png|0.487574|96461|1
96461|96461_1345_1586836487454.png|0.575778|96461|1
96461|96461_1345_1586478297192.png|0.482319|96461|1
96461|96461_1345_1586490780460.png|0.434588|96461|1
96461|96461_1345_1586426168788.png|0.523475|96461|1
96461|96461_1345_1586944368757.png|0.381365|96461|1
96461|96461_1345_1586750131077.png|0.373872|96461|1
96461|96461_1345_1587440933169.png|0.434474|96461|1
96461|96461_1345_1587462784941.png|0.447600|96461|1
96461|96461_1345_1587708808803.png|0.401339|96461|1
96461|96461_1345_1586931456089.png|0.452172|96461|1
96461|96461_1345_1587947127173.png|0.438816|96461|1
96461|96461_1345_1587082860378.png|0.480222|96461|1
96461|96461_1345_1587342487607.png|0.399593|96461|1
96461|96461_1345_1586858542645.png|0.410012|96461|1
96461|96461_1345_1586737995358.png|0.483225|96461|1
96461|96461_1345_1587881081040.png|0.494018|96461|1
96461|96461_1345_1586923032319.png|0.373660|96461|1
96461|96461_1345_1587033428365.png|0.382014|96461|1
96461|96461_1345_1586842690099.png|0.435397|96461|1
96461|96461_1345_1587428604288.png|0.452355|96461|1
47710|47710_397_1584499153552.png|0.781944|47710|1
47710|47710_397_1584499137070.png|0.338449|47710|1
43503|43503_337_1584917391827.png|0.443352|43503|1
43503|43503_337_1584831058417.png|0.532534|43503|1
50597|50597_600_1586561924167.png|0.501190|50597|1
50597|50597_602_1586489804837.png|0.392658|50597|1
50597|50597_602_1587983603693.png|0.443308|50597|1
50597|50597_602_1586001806084.png|0.654416|50597|1
50597|50597_602_1585827155790.png|0.422514|50597|1
50597|50597_602_1586518469642.png|0.491689|50597|1
50597|50597_602_1586259482646.png|0.397473|50597|1
50597|50597_602_1585710931866.png|0.466063|50597|1
50597|50597_602_1586834197632.png|0.456044|50597|1
50597|50597_602_1586834207542.png|0.474283|50597|1
50597|50597_600_1587079857003.png|0.422016|50597|1
50597|50597_600_1587424220430.png|0.547046|50597|1
50597|50597_668_1587805528420.png|0.510640|50597|1
50597|50597_602_1586001782935.png|0.569909|50597|1
50597|50597_602_1586950439635.png|0.396393|50597|1
50597|50597_602_1585870684203.png|0.493775|50597|1
50597|50597_602_1586131017324.png|0.413754|50597|1
50597|50597_602_1586606562245.png|0.496702|50597|1
50597|50597_602_1587525430033.png|0.558636|50597|1
50597|50597_600_1585957607547.png|0.471153|50597|1
50597|50597_602_1586921182226.png|0.426488|50597|1
50597|50597_602_1587006897881.png|0.440592|50597|1
50597|50597_600_1587728068349.png|0.823995|50597|1
50597|50597_600_1586302687053.png|0.485816|50597|1
50597|50597_602_1586056041909.png|0.356219|50597|1
50597|50597_602_1587006900189.png|0.440592|50597|1
50597|50597_600_1586822354465.png|0.432277|50597|1
50597|50597_602_1587439987990.png|0.510342|50597|1
50597|50597_600_1586216139605.png|0.520705|50597|1
50597|50597_668_1587805491941.png|0.505586|50597|1
50597|50597_600_1586216134531.png|0.520705|50597|1
50597|50597_602_1587643481730.png|0.464012|50597|1
50597|50597_600_1587728076183.png|0.434226|50597|1
50597|50597_600_1587684168513.png|0.546293|50597|1
50597|50597_602_1586747894422.png|0.420836|50597|1
50597|50597_600_1586475122148.png|0.430287|50597|1
50597|50597_600_1586734660345.png|0.416936|50597|1
50597|50597_602_1586779553786.png|0.485428|50597|1
50597|50597_600_1587858274066.png|0.427951|50597|1
50597|50597_600_1586043631905.png|0.424603|50597|1
50597|50597_600_1586388804651.png|0.423058|50597|1
50597|50597_668_1586168829841.png|0.397254|50597|1
50597|50597_602_1585827149682.png|0.453689|50597|1
50597|50597_600_1587769881233.png|0.698972|50597|1
50597|50597_600_1587597237405.png|0.505907|50597|1
50597|50597_600_1587254459872.png|0.435506|50597|1
50597|50597_602_1586489818960.png|0.420538|50597|1
50597|50597_600_1587338679270.png|0.532362|50597|1
50597|50597_668_1586432162424.png|0.543673|50597|1
50597|50597_600_1586907691557.png|0.396726|50597|1
50597|50597_602_1586315483533.png|0.578558|50597|1
50597|50597_600_1587168085441.png|0.508298|50597|1
50597|50597_600_1587871007277.png|0.421466|50597|1
50597|50597_600_1585707177327.png|0.253439|50597|1
50597|50597_602_1585969402650.png|0.496035|50597|1
50597|50597_668_1587287138083.png|0.629484|50597|1
50597|50597_602_1587956975551.png|0.428043|50597|1
50597|50597_600_1587944753872.png|0.437699|50597|1
50597|50597_600_1586734663323.png|0.484032|50597|1
50597|50597_668_1585740938424.png|0.400427|50597|1
50597|50597_602_1587352128815.png|0.460457|50597|1
50597|50597_602_1585911869224.png|0.475107|50597|1
50597|50597_600_1587512660634.png|0.475114|50597|1
50597|50597_602_1587382664819.png|0.642527|50597|1
50597|50597_602_1587555450412.png|0.417903|50597|1
50597|50597_600_1585784325199.png|0.525631|50597|1
50597|50597_668_1587287134969.png|0.591426|50597|1
50597|50597_602_1586834189576.png|0.553610|50597|1
50597|50597_602_1585884307182.png|0.393338|50597|1
50597|50597_602_1587211388001.png|0.569516|50597|1
50597|50597_602_1586834182315.png|0.495741|50597|1
50597|50597_600_1586993330861.png|0.455020|50597|1
50597|50597_602_1586345721546.png|0.514162|50597|1
50597|50597_602_1586084614368.png|0.571580|50597|1
138267|138267_539_1587686478961.png|0.475378|138267|1
138267|138267_539_1587707746008.png|0.490814|138267|1
138267|138267_539_1587903564338.png|0.611667|138267|1
138267|138267_539_1587903567600.png|0.655189|138267|1
48675|48675_575_1585268241607.png|0.575062|48675|1
48675|48675_575_1585268246663.png|0.748248|48675|1
136625|136625_1184_1587692897824.png|0.632710|136625|1
136625|136625_1346_1587699136939.png|0.718266|136625|1
136625|136625_1184_1587706330824.png|0.447931|136625|1
136625|136625_1346_1587691195701.png|0.550619|136625|1
136625|136625_1346_1587722999099.png|0.783530|136625|1
136625|136625_1184_1587681925133.png|0.463948|136625|1
136625|136625_1184_1587681924014.png|0.463948|136625|1
136625|136625_1184_1587714839184.png|0.567208|136625|1
114468|114468_841_1587377163528.png|0.583966|114468|1
114468|114468_841_1587595919085.png|0.573498|114468|1
114468|114468_841_1586597759328.png|0.626845|114468|1
114468|114468_841_1586858377761.png|0.666410|114468|1
114468|114468_841_1587552833173.png|0.673401|114468|1
114468|114468_841_1586771449549.png|0.655280|114468|1
114468|114468_841_1586906246659.png|0.680415|114468|1
114468|114468_841_1587941426316.png|0.515759|114468|1
129496|129496_1804_1587599585610.png|0.726119|129496|1
46258|46258_516_1584509145786.png|0.407852|46258|1
46258|46258_516_1584575960361.png|0.397768|46258|1
46258|46258_516_1584430276627.png|0.195596|46258|1
46258|46258_516_1584489516492.png|0.372980|46258|1
76627|76627_1062_1587719736694.png|0.456205|76627|1
76627|76627_1062_1586820358431.png|0.379936|76627|1
76627|76627_1062_1587943767585.png|0.544603|76627|1
76627|76627_1062_1587634211528.png|0.550177|76627|1
76627|76627_1062_1587460591840.png|0.395606|76627|1
76627|76627_1062_1587339158466.png|0.411846|76627|1
76627|76627_1062_1587634212039.png|0.550177|76627|1
76627|76627_1062_1587512837385.png|0.407816|76627|1
76627|76627_1062_1586770118885.png|0.443554|76627|1
76627|76627_1062_1587598645400.png|0.479062|76627|1
76627|76627_1062_1587186758096.png|0.419184|76627|1
76627|76627_1062_1587806223401.png|0.536307|76627|1
76627|76627_1062_1587166155587.png|0.437516|76627|1
76627|76627_1062_1587201383790.png|0.406544|76627|1
76627|76627_1062_1586993588921.png|0.483303|76627|1
76627|76627_1062_1587546933105.png|0.499028|76627|1
76627|76627_1062_1587425392569.png|0.402524|76627|1
76627|76627_1062_1587943769860.png|0.544603|76627|1
76627|76627_1062_1586942824008.png|0.504209|76627|1
76627|76627_1062_1586907653226.png|0.455948|76627|1
76627|76627_1062_1587079622657.png|0.432973|76627|1
76627|76627_1062_1587028535468.png|0.500300|76627|1
76627|76627_1062_1586836861759.png|0.473503|76627|1
76627|76627_1062_1587115698050.png|0.423396|76627|1
76627|76627_1062_1586907654263.png|0.455948|76627|1
76627|76627_1062_1587787258791.png|0.468386|76627|1
76627|76627_1062_1586836862726.png|0.473503|76627|1
76627|76627_1062_1587528802214.png|0.373471|76627|1
121295|121295_1280_1587357437425.png|0.293006|121295|1
121295|121295_1280_1586769166315.png|0.162767|121295|1
43965|43965_336_1584315733917.png|0.704214|43965|1
43965|43965_732_1584963762886.png|0.784525|43965|1
43965|43965_337_1584877276836.png|0.630697|43965|1
121832|121832_1728_1587889943126.png|0.216064|121832|1
121832|121832_1728_1587978973905.png|0.319320|121832|1
121832|121832_1728_1586855030869.png|0.177482|121832|1
121832|121832_1728_1587462727475.png|0.524218|121832|1
121832|121832_1728_1587874221960.png|0.322249|121832|1
121832|121832_1728_1587169058292.png|0.262593|121832|1
121832|121832_1728_1587513973609.png|0.443071|121832|1
121832|121832_1728_1587947349454.png|0.349582|121832|1
121832|121832_1728_1587601279313.png|0.230421|121832|1
121832|121832_1728_1587342476986.png|0.456768|121832|1
121832|121832_1728_1587342487002.png|0.528607|121832|1
121832|121832_1728_1586910325844.png|0.448130|121832|1
121832|121832_1728_1587002745387.png|0.305268|121832|1
121832|121832_1728_1587544432124.png|0.415524|121832|1
121832|121832_1728_1587685302503.png|0.308527|121832|1
121832|121832_1728_1587718763943.png|0.278477|121832|1
121832|121832_1728_1587635449896.png|0.506065|121832|1
121832|121832_1728_1586940028614.png|0.241385|121832|1
118044|118044_841_1587943843219.png|0.401773|118044|1
118044|118044_841_1587720607398.png|0.543204|118044|1
118044|118044_841_1587720120662.png|0.441122|118044|1
118044|118044_841_1586734876986.png|0.565081|118044|1
